,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201409030455,1914.1302490234373,2634.35302734375,2844.99072265625,2857.369384765625,2857.31787109375,2762.3798828125,2857.579345703125,2825.346923828125,2890.65576171875,2893.21435546875,2945.72265625,2945.474365234375,2577.934326171875,2431.304931640625,2174.720458984375,2033.06494140625,1813.5938720703125,1508.647705078125,1955.3389892578125,1820.126220703125,2286.179931640625,1974.9754638671875,1927.0950927734373,2106.430908203125,2118.067138671875,1883.1993408203125,1926.95361328125,2204.285888671875,2123.130615234375,1912.58984375,1664.713134765625,1525.55810546875,1488.367431640625,1578.3994140625,1449.6849365234375,1366.134521484375,1515.9188232421875,1403.487548828125,1584.4368896484375,1598.06298828125,1405.3389892578125,1422.4490966796875,1744.1669921875,1448.6319580078125,1521.1798095703125,1636.1690673828125,1800.7923583984375,1890.06396484375,1676.8109603431528,1691.6475805644225,1733.9377951896465,1778.4481079915429,1820.3780999280384,1863.0298617979229,1871.191503957918,1907.1271767545772,1926.2896327716753,1968.4022990440787,1984.144342562378,2006.0501278640297,1997.0047354778565,1971.0501241265345,1946.5988625515745,1937.6335560463776,1930.7300007438726,1944.607750392321,1968.571881797803,1973.5810293415755,1953.8833777890156,1953.7538789729724,1950.8021620400186,1940.3496395749978,1935.6386698124538,1932.208770046253,1928.2780304288815,1922.0956210418515,1909.429382933365,1890.9277740980783,1877.5067858197392,1863.8048312880624,1866.8207280605063,1939.953893854311,1967.3898782506144,2003.2285381743761,1999.2639478503547,1963.96271181621,1940.568080631579,1923.9887787227299,1920.286815661307,1910.9105192453965,1903.096236715786,1893.67426315668,1889.638637464836,1889.4156190789527,1881.444498919319,1871.7622560058694
201412070055,1959.0654296875,1195.2177734375,1591.9815673828125,1487.096923828125,1209.265625,1614.7474365234375,1427.9056396484375,1547.291259765625,1362.0155029296875,1720.74365234375,1746.375244140625,1306.2440185546875,1395.2891845703125,1179.9493408203125,1654.882568359375,1990.7864990234373,1675.3834228515625,1560.332275390625,1957.7777099609373,1888.5782470703125,1619.95849609375,1677.7452392578125,1773.7210693359375,1621.6591796875,1495.9835205078125,1311.3267822265625,1215.9268798828125,1426.2784423828125,1484.521728515625,1432.3006591796875,1397.968505859375,1307.5616455078125,1210.9761962890625,1493.8956298828125,1596.108642578125,1789.4532470703125,1634.3955078125,1799.1798095703125,1852.6890869140625,1664.5347900390625,1612.3419189453125,1845.80712890625,1553.823486328125,1610.68505859375,1615.2650146484375,1470.946533203125,1569.3648681640625,1640.9364013671875,2187.0523000136163,2244.6724539997604,2052.8010483101734,1984.621751132375,1900.9293152188507,1797.5527105082913,1723.562297230926,1661.0305602228448,1675.6970956790506,1722.3666842213613,1811.7745749570126,1844.6119429278463,1900.6216108065644,1914.874181467214,1888.1817449089388,1823.7225759728124,1731.5614864713343,1618.3020607988685,1554.3710310701388,1485.0847321757287,1491.2343117521307,1540.974727327258,1603.1496898584232,1680.1754798545362,1785.5274117345787,1852.547208977213,1875.621221903341,1888.6991927014294,1912.246593893355,1947.2279177595483,1976.9969518840567,2025.531915830566,2088.062585558592,2134.53035199169,2179.010910949974,2200.273693434857,2213.789582175045,2202.3602822458506,2142.048544116113,2066.5871916870856,1947.4055571196475,1824.4020985267382,1726.6194624675795,1649.0800725162942,1648.6593852602057,1659.0285055729807,1722.7585883698723,1784.9247996819663
201303190055,2411.78125,2098.614013671875,1941.8123779296875,2083.740478515625,1550.603759765625,1739.2598876953125,1372.1204833984375,1427.6781005859375,1644.388671875,1196.2479248046875,1477.4945068359375,1525.7752685546875,1712.2265625,2053.676025390625,2075.40478515625,2066.453857421875,2092.87255859375,1963.0997314453125,1904.3271484375,1940.6251220703125,1694.029296875,2046.1463623046875,2246.541259765625,2043.3848876953125,2014.3341064453125,2157.97412109375,2088.030517578125,2007.5025634765625,1222.336181640625,1597.6094970703125,1494.068603515625,1309.04931640625,1536.9215087890625,1520.553466796875,1442.8822021484375,1487.552490234375,1371.7430419921875,1414.93896484375,2211.7548828125,2468.079833984375,2599.042236328125,2426.32177734375,2651.7275390625,2627.335205078125,2449.20556640625,2722.380859375,2509.165283203125,1926.2630615234373,2284.1276850453614,1773.2190860443259,1697.0170347033898,1688.2563927875774,1678.0588592508225,1687.289131136568,1694.8477620326305,1680.5377952142408,1654.0639339084735,1644.7947164149086,1694.3440818183228,1758.6065474954173,1849.4320655475315,1892.2532696125668,1942.9561887611424,1961.5142157691666,1987.650542462483,1994.1412562707353,1962.6655948988182,1942.5767868003525,1923.8343309722673,1876.710857952502,1835.8733821600817,1799.4723943438478,1777.9365750179766,1782.6160581902213,1767.8688192570996,1799.837054524832,1810.479350657272,1799.9630314096157,1799.071265145333,1791.874055204581,1806.135659828678,1804.3549103736682,1831.573496781333,1860.9564102651825,1967.7292986770185,2055.1960430848485,2137.8629410021267,2202.09371675525,2224.52012337582,2230.7755855199093,2228.1194190942547,2184.612490976786,2170.1235418846036,2138.9671290201386,2095.715886773351,2056.108452789374
201303041555,2174.421142578125,1906.3565673828125,2227.930908203125,2415.812744140625,2222.470947265625,2212.124755859375,1970.7362060546875,1748.650146484375,1255.797119140625,1857.733154296875,2209.591064453125,2195.3486328125,2112.292724609375,2088.171142578125,2136.789306640625,2342.53173828125,2491.641845703125,2609.28125,2581.373779296875,2489.265380859375,2391.843994140625,2279.8427734375,2377.621826171875,2320.88037109375,2386.560302734375,2360.370361328125,2151.963623046875,2082.83251953125,1897.25927734375,1767.77734375,1707.2171630859375,1884.9483642578125,1796.5849609375,2073.498779296875,2161.09619140625,2183.13427734375,1981.5784912109373,1940.9193115234373,1955.954833984375,2039.6600341796875,1731.539306640625,1623.3336181640625,1549.114990234375,1858.2188720703125,1830.143798828125,2117.448486328125,2464.668701171875,1218.6754150390625,1767.1266760600463,1730.3147458728229,1764.1827133069055,1773.9868078801271,1706.5162318057469,1692.7629092552497,1683.3949693809739,1652.8526104089299,1665.8387302022056,1675.8375867586922,1729.1167084056663,1755.258869230326,1815.7693382144098,1858.5141927881114,1893.0947433092172,1903.2111810005229,1911.1058036809422,1878.041325322288,1843.3950761192912,1801.2620561236395,1802.285677716023,1824.769933891258,1834.3518301626164,1858.7558261825652,1871.5555531858101,1881.5240568937159,1876.4576980841473,1859.5699226949475,1841.1300525261258,1796.0190758887113,1771.9781593015616,1748.3751941158948,1717.4194831515954,1701.3527215577067,1689.010379776011,1706.9380823531496,1725.3713080173914,1739.5322889521378,1740.5927778873968,1748.178443761037,1747.3129497989714,1771.436282393398,1783.1643540892528,1781.1872209591743,1817.719417054013,1859.9897045578336,1894.7789933530903,1943.160008356422
201402240855,2019.15478515625,2353.339599609375,2271.947265625,2258.681396484375,2542.303466796875,2554.172607421875,2440.911376953125,2416.5859375,2332.09716796875,2428.642822265625,2251.47509765625,2110.830322265625,2193.616943359375,1971.02294921875,2197.676025390625,2472.864013671875,2541.317138671875,2274.40966796875,2419.225341796875,2355.11279296875,2105.980712890625,1743.2825927734375,1370.980224609375,1636.2569580078125,2147.187255859375,2105.898681640625,1850.7701416015625,1710.3165283203125,1778.51123046875,2019.2142333984373,2005.29736328125,2189.121337890625,2164.902587890625,2072.951171875,2183.63330078125,2197.6298828125,1886.241455078125,1283.41943359375,1515.5616455078125,1718.3624267578125,1682.9920654296875,1711.8702392578125,2169.511474609375,1960.8466796875,2007.4505615234373,2026.9405517578125,2001.7891845703125,1983.406005859375,2087.111016442823,2131.3451597511976,2323.858711368922,2469.261054830553,2520.171251483862,2501.7155354076276,2462.4680554572315,2420.0614571146807,2388.9060060153133,2337.985854876778,2316.10884814169,2261.7800444890045,2223.577723264126,2231.3733758293906,2214.973896029618,2180.095859988904,2164.491821558204,2133.189521979479,2062.438745823105,2046.0023454393709,1987.0082847783128,1975.6881458895236,1981.707829807042,1984.4055257420653,2013.243970774054,2062.428168928823,2079.356671544312,2109.17001764857,2117.086441206238,2125.7861921321896,2140.1891704069913,2141.352150222102,2158.665847959919,2108.852342761049,2080.82766805643,2079.5762295909144,2034.6753340073665,2067.5604223595883,2062.098434636068,2060.563313749286,2074.8079020499335,2078.2696936351526,2035.401917610779,2012.0691903867048,1975.0561253701394,1943.9621113619714,1956.5412434489513,1950.559549112044
201405101855,1437.812255859375,1678.659912109375,2017.6741943359373,2324.333251953125,2448.932373046875,2721.0087890625,2512.207275390625,2374.5146484375,2534.486328125,2788.77294921875,2848.3515625,2954.08642578125,2917.87841796875,3019.80615234375,3041.43212890625,3080.877685546875,2844.044677734375,2823.637939453125,2937.973876953125,2906.182373046875,2905.384765625,2822.04931640625,2836.675537109375,2801.159912109375,2635.63037109375,2541.294921875,2453.68310546875,2061.570556640625,2158.78564453125,2175.503173828125,2286.98193359375,2173.9521484375,1806.6563720703125,2353.1455078125,2349.276611328125,2617.250732421875,2762.008544921875,2729.4853515625,2613.6103515625,2397.8203125,2352.58349609375,2187.771240234375,2315.001953125,2364.233642578125,2326.047607421875,2404.75244140625,2491.666015625,2465.032470703125,1676.331058243682,1780.174094934466,1840.232933908502,1911.362281785168,1917.5328249529525,1942.3773945324647,1967.9204993340675,2000.601721880572,2040.3735331437679,2106.499639441018,2155.5787342978115,2133.9046066760557,2146.6327658989694,2174.4564899965353,2196.553738016916,2174.71580044718,2158.943831874455,2120.7536998089363,2088.273041525306,2054.9138091837376,2014.248241828466,2012.694139280683,2009.4446744976858,1996.6258709340395,2011.8026015375608,2015.869906999896,2032.4696137696494,2059.4899796729806,2087.8625853162553,2117.794821483078,2152.2290466637655,2156.2322043032214,2173.7977740838232,2165.3339147853976,2157.3061269385,2136.0563233881903,2135.3164095352545,2123.202150983415,2130.734361653231,2121.478405130092,2056.944553418156,2054.7417596077803,2008.43098854856,1963.7938257044655,1956.3121847929924,1926.025837625615,1934.8159759292976,1943.2308967490085
201309122255,1770.86083984375,1485.7808837890625,1247.1195068359375,1428.34423828125,1717.859130859375,1865.5821533203125,1768.0606689453125,1940.9671630859373,2029.7723388671875,2098.44189453125,2005.5723876953125,1748.634765625,1159.158447265625,1340.2357177734375,1316.4947509765625,1725.12158203125,1463.717041015625,1252.0753173828125,1343.3035888671875,2122.6142578125,1807.776123046875,1680.248291015625,1731.654296875,1418.3780517578125,1950.7552490234373,2156.80322265625,1233.947021484375,1579.6444091796875,1315.6793212890625,1396.6636962890625,1411.2672119140625,1406.8609619140625,1707.9569091796875,1589.4002685546875,1397.4794921875,1864.4210205078125,2400.1044921875,2421.390380859375,2420.068115234375,2566.338134765625,2577.170166015625,2436.328857421875,2538.73193359375,2563.276123046875,2357.584228515625,2302.046630859375,2393.513427734375,2347.925048828125,1823.410911815641,1735.9832707268433,1780.3328935464408,1852.012122410268,1861.9787770500618,1914.7000312826226,1928.4726607898913,1884.8796644223414,1879.5273799489198,1880.7264285000706,1876.4837217721372,1881.5694321350877,1862.9628818758208,1908.6812134765505,1915.067836631744,1955.6015771196862,1957.9074806234973,1963.5790173154721,1954.211439936809,1955.6899021467118,1957.3823266271688,1957.4341011588763,1938.427542828069,1899.1078716251104,1903.6103721838986,1891.5590031774473,1893.1682219333131,1900.7110376453802,1891.6228744356722,1885.3877188813851,1867.2938947248301,1865.9469334376845,1861.0935501520214,1864.6992555843065,1871.0728130902414,1861.9953762560208,1875.9842831290284,1877.7488196296301,1874.4905974356357,1869.1683570479129,1883.2616907521424,1881.9659134959225,1870.4139870231584,1896.8725833897088,1924.5746447256927,1911.6443096574003,1902.3803039292088,1890.9090799096546
201304020355,1762.3182373046875,1948.8050537109373,2062.170654296875,1995.2728271484373,2002.1197509765625,1766.475830078125,1260.1156005859375,1124.4515380859377,1311.10693359375,1475.242431640625,1446.1240234375,1597.968505859375,1897.9473876953125,2221.4140625,2127.874755859375,2098.957763671875,2155.564453125,1933.0966796875,1657.2442626953125,1878.8587646484373,1686.972412109375,1639.7525634765625,1644.3333740234375,1608.69384765625,1480.8980712890625,1354.184814453125,1544.6424560546875,1629.6075439453125,1825.1607666015625,1483.291748046875,1316.1573486328125,1651.1690673828125,1775.2208251953125,1728.240234375,2047.83935546875,2025.3143310546875,1890.88330078125,1963.37939453125,1903.83642578125,1876.9248046875,2173.3505859375,1871.2244873046875,1918.009521484375,1678.21484375,1918.8499755859373,1706.446044921875,2058.4228515625,1976.1851806640625,1751.5162909942965,1639.499686524268,1637.3049275838723,1698.1805675141331,1668.2064712485735,1653.78370892342,1603.3552849202526,1618.5409882337942,1626.7517468686347,1698.1807012641277,1794.1529872173742,1847.4401016839472,1895.071901919137,1915.5037847292745,1904.8179830822585,1888.5198356521892,1861.166750790652,1830.168555245204,1819.0676482697174,1770.3473986082106,1753.3877511774187,1710.070701416847,1703.8130397036875,1681.3838767886652,1686.8570948540487,1704.9104891756713,1684.6740055674327,1688.2444773339525,1684.5455144830107,1692.5628541105882,1700.3390366815954,1744.5935599416916,1892.0479332039354,2000.851245862293,2041.756621994947,2091.361464471569,2096.5697475567013,2091.0123883655033,2056.3386132048986,1998.1471261489999,1923.9789204199549,1852.1353622728552,1804.7604224430852,1752.7858928990372,1720.9867423421124,1701.9610809857218,1708.20584292404,1706.6196932501255
201411132355,1724.305908203125,1721.531494140625,1705.8380126953125,1465.537353515625,1718.7130126953125,1574.7823486328125,1582.0576171875,1766.1202392578125,1685.68505859375,1703.5565185546875,1809.6776123046875,1717.2279052734375,1783.9527587890625,2040.8863525390625,1959.1748046875,1992.815673828125,1272.1087646484375,1823.5269775390625,1809.1734619140625,1864.3046875,1621.035400390625,1756.3446044921875,1669.65771484375,1503.33447265625,2246.48828125,2387.232421875,2565.65576171875,2287.92529296875,2283.099609375,1968.947998046875,1929.2984619140625,1840.8370361328125,1954.0560302734373,1883.678466796875,1881.9539794921875,1745.4771728515625,1628.8077392578125,1745.421142578125,1204.2335205078125,1845.9923095703125,1862.996337890625,2125.81396484375,1717.55078125,1775.263427734375,1824.526611328125,1745.3394775390625,1906.3214111328125,2180.704833984375,1647.0006168994664,1658.4691437963559,1693.7163497098775,1711.6373790247728,1717.033556280251,1763.7595536741296,1760.3713365017181,1794.827596930121,1835.660732759272,1902.665298763179,1981.4210361564212,2043.7512141870627,2136.9947399896455,2200.7311212316513,2315.653936759936,2404.3732669467604,2436.05480613073,2417.503262462321,2421.725152155922,2418.095517891664,2366.8737107009892,2350.8011138914894,2269.7488506849177,2244.6980070873415,2210.0834463198507,2173.122353765579,2148.5983905745397,2127.619748403921,2090.2902124919915,2064.7173095704493,1977.4422492199972,1899.1373042933174,1858.992840217011,1857.897889906243,1839.5046724454387,1804.401262905139,1782.8475118050756,1787.5714604434231,1807.0604798130585,1847.4829906407329,1893.3451092824387,1938.9521078396601,1967.8674631979707,1993.4034851279107,1965.5289007079123,1916.7184906306309,1868.4460202321438,1843.709745537011
201410140655,1624.635009765625,2011.638427734375,2118.58837890625,1989.24560546875,1810.0848388671875,1498.9481201171875,1406.692138671875,1525.259521484375,1510.212158203125,1612.5899658203125,1206.6378173828125,1872.0423583984373,1930.67822265625,1194.205810546875,1305.7271728515625,1606.0006103515625,2058.087158203125,2134.139404296875,1751.1512451171875,1796.818603515625,1630.9923095703125,1759.36083984375,1454.7523193359375,1765.653564453125,1976.37646484375,1589.3258056640625,1462.836181640625,1223.3499755859375,2353.322509765625,2447.854248046875,2518.399658203125,2448.824462890625,2528.113037109375,2478.1953125,2520.7431640625,2648.294677734375,2391.96044921875,2067.6708984375,1952.55517578125,1876.9664306640625,1959.8692626953125,1965.881591796875,1446.2977294921875,2096.805419921875,1757.535400390625,1972.8763427734373,2026.2877197265625,1937.08935546875,1699.7032328608582,1626.807490115575,1576.8060994072725,1525.2778011149005,1485.464729660374,1477.6178879679878,1578.0888632883027,1743.6153361294803,1927.460658423522,2000.3223294639392,2011.3308822853196,1956.8929601384186,1842.2255062409422,1670.1641411296373,1521.9547032358942,1391.5318832239022,1289.119540366005,1224.8938066768512,1218.4374665362038,1172.570798615979,1158.4669371713176,1179.2983210272234,1295.8202319705574,1408.0048374801215,1562.9668680572631,1726.3264116744836,1876.0635838272276,2041.156891250636,2249.477319981117,2429.6356871356506,2577.456257931366,2720.212572868407,2763.864001110942,2728.164058907803,2672.699267009679,2578.699477448106,2482.268290514499,2353.390367744215,2188.172343232609,2020.814606888722,1867.46065600256,1737.1150044134988,1653.0150801345349,1575.473111588456,1519.8590741300552,1491.834646186111,1551.225752093414,1647.707832100256
201407030655,1756.0626220703125,1895.733642578125,1298.6864013671875,1424.4342041015625,1726.4444580078125,1767.9639892578125,2217.67724609375,2089.169921875,1512.380126953125,1688.228271484375,1789.1304931640625,1895.3720703125,2088.993896484375,1886.3192138671875,1960.9488525390625,1987.0546875,2085.9560546875,1900.77978515625,1547.2706298828125,1694.7242431640625,2012.86474609375,2044.0732421875,1831.9439697265625,2080.159912109375,1991.419921875,1996.1654052734373,1747.073486328125,1109.218994140625,1255.6278076171875,1537.978271484375,1852.5823974609373,1773.83203125,1945.4222412109373,2121.011962890625,2472.712158203125,2124.974853515625,1670.07763671875,1684.977294921875,1911.90087890625,1797.342041015625,1502.8641357421875,1063.1212158203123,1220.3406982421875,1778.56689453125,1550.326416015625,1493.1668701171875,1285.5218505859375,1542.082763671875,1557.2816569598092,1654.8820482429032,1620.6831979138249,1537.0424803516055,1423.8525953110297,1441.7879809208132,1465.564161658242,1528.74058101277,1599.8879978687037,1662.3756525090434,1710.629593293509,1747.8920836916516,1742.2217971751754,1727.6597990751038,1702.3054905884303,1678.6915705020137,1674.5604924154982,1691.060014812044,1674.4272990820284,1666.052273786584,1658.1778303241406,1637.525708231214,1640.723396424477,1641.2128437997312,1616.0126078607495,1617.4851297395621,1598.0551348719516,1569.759577015453,1579.929844371898,1583.8881326536584,1638.9332272923618,1712.5035635537033,1783.7243198645965,1848.4367179391518,1831.0264623761482,1821.8548147633226,1822.014807619309,1762.6758610161596,1723.1434681421713,1685.465725126694,1678.8346521989258,1662.969044847562,1629.6051262069818,1634.627793164698,1641.2141578487922,1631.7519950695378,1654.8716735854005,1664.8739497013853
